op-code,funct3,funct7,Instruction,ALU signal [4:0],,,Reg file write,Main mem write [2:0],,Main mem read [3:0],,Branch control [3:0],,Immidiate Select [3:0],,oparand 1 MUX,Oparand 2 MUX,Reg write select MUX [1:0]
11,0,,LB,0,0,0,1,0,xx,1,0,0,xxx,0,10,0,1,0
11,1,,LH,0,0,0,1,0,xx,1,1,0,xxx,0,10,0,1,0
11,10,,LW,0,0,0,1,0,xx,1,10,0,xxx,0,10,0,1,0
11,100,,LBU,0,0,0,1,0,xx,1,100,0,xxx,1,10,0,1,0
11,101,,LHU,0,0,0,1,0,xx,1,101,0,xxx,1,10,0,1,0
1111,0,,FENCE,0,0,0,,,,,,,,,,,0,
10011,0,,ADDI,0,0,0,1,0,xx,0,xxx,0,xxx,0,10,0,1,1
10011,10,,SLTI,0,0,10,1,0,xx,0,xxx,0,xxx,0,10,0,1,1
10011,11,,SLTIU,0,0,11,1,0,xx,0,xxx,0,xxx,1,10,0,1,1
10011,100,,XORI,0,0,100,1,0,xx,0,xxx,0,xxx,0,10,0,1,1
10011,110,,ORI,0,0,110,1,0,xx,0,xxx,0,xxx,0,10,0,1,1
10011,111,,ANDI,0,0,111,1,0,xx,0,xxx,0,xxx,0,10,0,1,1
10011,1,,SLLI,0,0,1,1,0,xx,0,xxx,0,xxx,0,101,0,1,1
10011,101,0,SRLI,0,0,101,1,0,xx,0,xxx,0,xxx,0,101,0,1,1
10011,101,100000,SRAI,1,0,101,1,0,xx,0,xxx,0,xxx,0,101,0,1,1
10111,,,AUIPC,0,0,0,1,0,xx,0,xxx,0,xxx,0,0,1,1,11
100011,0,,SB,0,0,0,0,1,0,0,xxx,0,xxx,0,100,0,1,xx
100011,1,,SH,0,0,0,0,1,1,0,xxx,0,xxx,0,100,0,1,xx
100011,10,,SW,0,0,0,0,1,10,0,xxx,0,xxx,0,100,0,1,xx
110011,0,0,ADD,0,0,0,1,0,xx,0,xxx,0,xxx,0,xxx,0,0,1
110011,0,100000,SUB,1,0,0,1,0,xx,0,xxx,0,xxx,0,xxx,0,0,1
110011,1,0,SLL,0,0,1,1,0,xx,0,xxx,0,xxx,0,xxx,0,0,1
110011,10,0,SLT,0,0,10,1,0,xx,0,xxx,0,xxx,0,xxx,0,0,1
110011,11,0,SLTU,0,0,11,1,0,xx,0,xxx,0,xxx,1,xxx,0,0,1
110011,100,0,XOR,0,0,100,1,0,xx,0,xxx,0,xxx,0,xxx,0,0,1
110011,101,0,SRL,0,0,101,1,0,xx,0,xxx,0,xxx,0,xxx,0,0,1
110011,101,100000,SRA,1,0,101,1,0,xx,0,xxx,0,xxx,0,xxx,0,0,1
110011,110,0,OR,0,0,110,1,0,xx,0,xxx,0,xxx,0,xxx,0,0,1
110011,111,0,AND,0,0,111,1,0,xx,0,xxx,0,xxx,0,xxx,0,0,1
110011,0,1,MUL,0,1,0,1,0,xx,0,xxx,0,xxx,0,xxx,0,0,1
110011,1,1,MULH,0,1,1,1,0,xx,0,xxx,0,xxx,0,xxx,0,0,1
110011,10,1,MULHSU,0,1,10,1,0,xx,0,xxx,0,xxx,1,xxx,0,0,1
110011,11,1,MULHU,0,1,11,1,0,xx,0,xxx,0,xxx,1,xxx,0,0,1
110011,100,1,DIV,0,1,100,1,0,xx,0,xxx,0,xxx,0,xxx,0,0,1
110011,101,1,REM,0,1,101,1,0,xx,0,xxx,0,xxx,0,xxx,0,0,1
110011,111,1,REMU,0,1,111,1,0,xx,0,xxx,0,xxx,1,xxx,0,0,1
110111,,,LUI,1,1,xxx,1,0,xx,0,xxx,0,xxx,0,0,0,1,1
1101111,,,JAL,0,0,0,1,0,xx,0,xxx,1,10,0,1,1,1,11
1100111,0,,JALR,0,0,0,1,0,xx,0,xxx,1,10,0,10,1,1,11
1100011,0,,BEQ,0,0,0,0,0,xx,0,xxx,1,0,0,11,0,1,1
1100011,1,,BNE,0,0,1,0,0,xx,0,xxx,1,1,0,11,0,1,1
1100011,100,,BLT,0,0,100,0,0,xx,0,xxx,1,100,0,11,0,1,1
1100011,101,,BGE,0,0,101,0,0,xx,0,xxx,1,101,0,11,0,1,1
1100011,110,,BLTU,0,0,110,0,0,xx,0,xxx,1,110,0,11,0,1,1
1100011,111,,BGEU,0,0,111,0,0,xx,0,xxx,1,111,0,11,0,1,1
1110011,0,,ECALL,0,0,0,,,,,,,,,,,0,
1110011,0,,EBREAK,0,0,0,,,,,,,,,,,0,
